2018-09-01,12.15,2896.00,399,4929.99
2018-09-01,12.30,2928.00,403,4934.99
2018-09-01,12.45,2928.00,399,4984.47
2018-09-01,13.00,2912.00,402,4920.23
2018-09-01,13.15,2936.00,397,5023.26
2018-09-01,13.30,2904.00,404,4882.43
2018-09-01,13.45,2936.00,395,5048.70
2018-09-01,14.00,2992.00,402,5055.41
2018-09-01,14.15,3112.00,402,5258.16
2018-09-01,14.30,3088.00,400,5243.70
2018-09-01,14.45,3032.00,401,5135.77
2018-09-01,15.00,2992.00,396,5132.00
2018-09-01,15.15,2928.00,404,4922.78
2018-09-01,15.30,2992.00,395,5144.99
2018-09-01,15.45,2992.00,397,5119.08
2018-09-01,16.00,2952.00,397,5050.64
2018-09-01,16.15,2848.00,403,4800.16
2018-09-01,16.30,2880.00,401,4878.30
2018-09-01,16.45,2920.00,404,4909.33
2018-09-01,17.00,2928.00,398,4996.99
2018-09-01,17.15,2912.00,405,4883.79
2018-09-01,17.30,2792.00,401,4729.24
2018-09-01,17.45,2832.00,401,4797.00
2018-09-01,18.00,2832.00,405,4749.62
2018-09-01,18.15,2840.00,396,4871.29
2018-09-01,18.30,2760.00,405,4628.86
2018-09-01,18.45,2176.00,398,3713.61
2018-09-01,19.00,1664.00,400,2825.62
2018-09-01,19.15,1808.00,405,3032.24
2018-09-01,19.30,1992.00,395,3425.41
2018-09-01,19.45,2176.00,402,3676.66
2018-09-01,20.00,2168.00,400,3681.46
2018-09-01,20.15,2104.00,396,3608.87
2018-09-01,20.30,2160.00,404,3631.56
2018-09-01,20.45,2096.00,396,3595.15
2018-09-01,21.00,1984.00,397,3394.47
2018-09-01,21.15,1928.00,400,3273.92
2018-09-01,21.30,1944.00,404,3268.40
2018-09-01,21.45,2056.00,399,3500.02
2018-09-01,22.00,2112.00,398,3604.39
2018-09-01,22.15,2128.00,405,3568.92
2018-09-01,22.30,2152.00,400,3654.29
2018-09-01,22.45,2136.00,405,3582.34
2018-09-01,23.00,1816.00,404,3053.20
2018-09-01,23.15,1640.00,399,2791.85
2018-09-01,23.30,1640.00,405,2750.48
2018-09-01,23.45,1960.00,401,3319.95
2018-09-01,24.00,2040.00,402,3446.87
2018-09-02,00.15,2096.00,404,3523.96
2018-09-02,00.30,2136.00,404,3591.21
2018-09-02,00.45,2144.00,399,3649.83
2018-09-02,01.00,2144.00,397,3668.21
2018-09-02,01.15,2112.00,398,3604.39
2018-09-02,01.30,2072.00,397,3545.03
2018-09-02,01.45,2056.00,400,3491.27
2018-09-02,02.00,2016.00,404,3389.45
2018-09-02,02.15,2072.00,399,3527.26
2018-09-02,02.30,2056.00,401,3482.56
2018-09-02,02.45,2040.00,395,3507.95
2018-09-02,03.00,2016.00,401,3414.81
2018-09-02,03.15,2064.00,399,3513.64
2018-09-02,03.30,2064.00,395,3549.22
2018-09-02,03.45,2032.00,404,3416.35
2018-09-02,04.00,2008.00,396,3444.20
2018-09-02,04.15,2032.00,397,3476.59
2018-09-02,04.30,2008.00,405,3367.67
2018-09-02,04.45,2024.00,404,3402.90
2018-09-02,05.00,1976.00,405,3314.00
2018-09-02,05.15,1976.00,398,3372.29
2018-09-02,05.30,2008.00,405,3367.67
2018-09-02,05.45,2008.00,402,3392.80
2018-09-02,06.00,1984.00,404,3335.65
2018-09-02,06.15,1960.00,401,3319.95
2018-09-02,06.30,1808.00,405,3032.24
2018-09-02,06.45,1568.00,403,2642.78
2018-09-02,07.00,1352.00,403,2278.73
2018-09-02,07.15,1736.00,400,2947.88
2018-09-02,07.30,1896.00,404,3187.70
2018-09-02,07.45,2008.00,404,3376.00
2018-09-02,08.00,2072.00,403,3492.25
2018-09-02,08.15,2144.00,396,3677.48
2018-09-02,08.30,2120.00,397,3627.15
2018-09-02,08.45,2064.00,399,3513.64
2018-09-02,09.00,2096.00,396,3595.15
2018-09-02,09.15,2056.00,399,3500.02
2018-09-02,09.30,2080.00,404,3497.05
2018-09-02,09.45,2104.00,396,3608.87
2018-09-02,10.00,2136.00,395,3673.03
2018-09-02,10.15,2136.00,400,3627.12
2018-09-02,10.30,2104.00,399,3581.73
2018-09-02,10.45,2008.00,395,3452.92
2018-09-02,11.00,1472.00,401,2493.35
2018-09-02,11.15,1424.00,397,2436.35
2018-09-02,11.30,1464.00,400,2486.00
2018-09-02,11.45,2088.00,404,3510.50
2018-09-02,12.00,2216.00,405,3716.51
2018-09-02,12.15,2216.00,395,3810.60
2018-09-02,12.30,2200.00,399,3745.16
2018-09-02,12.45,2224.00,398,3795.53
2018-09-02,13.00,2208.00,400,3749.38
2018-09-02,13.15,2192.00,396,3759.81
2018-09-02,13.30,2184.00,399,3717.92
2018-09-02,13.45,2224.00,401,3767.13
2018-09-02,14.00,2184.00,400,3708.63
2018-09-02,14.15,2144.00,402,3622.59
2018-09-02,14.30,2104.00,404,3537.41
2018-09-02,14.45,2104.00,397,3599.78
2018-09-02,15.00,2104.00,403,3546.18
2018-09-02,15.15,2080.00,402,3514.45
2018-09-02,15.30,1992.00,401,3374.16
2018-09-02,15.45,2040.00,397,3490.28
2018-09-02,16.00,2064.00,403,3478.77
2018-09-02,16.15,2096.00,399,3568.11
2018-09-02,16.30,2152.00,400,3654.29
2018-09-02,16.45,2200.00,396,3773.53
2018-09-02,17.00,2200.00,402,3717.21
2018-09-02,17.15,2128.00,404,3577.76
2018-09-02,17.30,1984.00,403,3343.93
2018-09-02,17.45,1904.00,403,3209.09
2018-09-02,18.00,1776.00,405,2978.57
2018-09-02,18.15,1712.00,403,2885.49
2018-09-02,18.30,1336.00,404,2246.19
2018-09-02,18.45,792.00,405,1328.28
2018-09-02,19.00,352.00,403,593.28
2018-09-02,19.15,184.00,402,310.89
2018-09-02,19.30,184.00,402,310.89
2018-09-02,19.45,192.00,397,328.50
2018-09-02,20.00,192.00,405,322.01
2018-09-02,20.15,192.00,399,326.85
2018-09-02,20.30,184.00,404,309.35
2018-09-02,20.45,184.00,395,316.40
2018-09-02,21.00,192.00,400,326.03
2018-09-02,21.15,184.00,396,315.60
2018-09-02,21.30,184.00,401,311.67
2018-09-02,21.45,184.00,397,314.81
2018-09-02,22.00,184.00,405,308.59
2018-09-02,22.15,184.00,403,310.12
2018-09-02,22.30,184.00,400,312.45
2018-09-02,22.45,184.00,405,308.59
2018-09-02,23.00,184.00,403,310.12
2018-09-02,23.15,184.00,400,312.45
2018-09-02,23.30,184.00,403,310.12
2018-09-02,23.45,176.00,405,295.17
2018-09-02,24.00,184.00,403,310.12
2018-09-03,00.15,176.00,396,301.88
2018-09-03,00.30,176.00,398,300.37
2018-09-03,00.45,176.00,397,301.12
2018-09-03,01.00,176.00,404,295.90
2018-09-03,01.15,184.00,404,309.35
2018-09-03,01.30,192.00,400,326.03
2018-09-03,01.45,184.00,401,311.67
2018-09-03,02.00,184.00,395,316.40
2018-09-03,02.15,184.00,395,316.40
2018-09-03,02.30,184.00,396,315.60
2018-09-03,02.45,184.00,404,309.35
2018-09-03,03.00,184.00,403,310.12
2018-09-03,03.15,184.00,397,314.81
2018-09-03,03.30,176.00,405,295.17
2018-09-03,03.45,184.00,397,314.81
2018-09-03,04.00,176.00,396,301.88
2018-09-03,04.15,184.00,397,314.81
2018-09-03,04.30,184.00,399,313.23
2018-09-03,04.45,192.00,400,326.03
2018-09-03,05.00,200.00,404,336.26
2018-09-03,05.15,200.00,403,337.09
2018-09-03,05.30,200.00,400,339.62
2018-09-03,05.45,216.00,399,367.71
2018-09-03,06.00,224.00,400,380.37
2018-09-03,06.15,232.00,397,396.93
2018-09-03,06.30,280.00,402,473.10
2018-09-03,06.45,680.00,395,1169.32
2018-09-03,07.00,808.00,395,1389.42
2018-09-03,07.15,864.00,405,1449.04
2018-09-03,07.30,1096.00,405,1838.13
2018-09-03,07.45,1536.00,398,2621.37
2018-09-03,08.00,1936.00,397,3312.34
2018-09-03,08.15,2104.00,402,3555.00
2018-09-03,08.30,2192.00,396,3759.81
2018-09-03,08.45,2248.00,399,3826.87
2018-09-03,09.00,2224.00,403,3748.44
2018-09-03,09.15,2360.00,401,3997.50
2018-09-03,09.30,2424.00,405,4065.35
2018-09-03,09.45,2432.00,398,4150.51
2018-09-03,10.00,2448.00,404,4115.76
2018-09-03,10.15,2432.00,404,4088.86
2018-09-03,10.30,2376.00,398,4054.93
2018-09-03,10.45,2272.00,405,3810.43
2018-09-03,11.00,1792.00,404,3012.85
2018-09-03,11.15,1840.00,400,3124.48
2018-09-03,11.30,1968.00,398,3358.63
2018-09-03,11.45,2440.00,403,4112.49
2018-09-03,12.00,2504.00,402,4230.86
2018-09-03,12.15,2440.00,402,4122.72
2018-09-03,12.30,2448.00,403,4125.98
2018-09-03,12.45,2512.00,399,4276.29
2018-09-03,13.00,2576.00,397,4407.33
2018-09-03,13.15,2616.00,399,4453.33
2018-09-03,13.30,2688.00,402,4541.75
2018-09-03,13.45,2648.00,399,4507.81
2018-09-03,14.00,2648.00,398,4519.14
2018-09-03,14.15,2744.00,403,4624.87
2018-09-03,14.30,2736.00,405,4588.61
2018-09-03,14.45,2632.00,395,4525.94
2018-09-03,15.00,2400.00,399,4085.63
2018-09-03,15.15,2336.00,398,3986.67
2018-09-03,15.30,2240.00,401,3794.23
2018-09-03,15.45,2320.00,405,3890.93
2018-09-03,16.00,2328.00,403,3923.72
2018-09-03,16.15,2368.00,396,4061.69
2018-09-03,16.30,2304.00,397,3941.96
2018-09-03,16.45,2384.00,399,4058.39
2018-09-03,17.00,2320.00,403,3910.24
2018-09-03,17.15,2312.00,395,3975.68
2018-09-03,17.30,2320.00,398,3959.36
2018-09-03,17.45,2464.00,404,4142.66
2018-09-03,18.00,2504.00,405,4199.52
2018-09-03,18.15,2392.00,405,4011.68
2018-09-03,18.30,2312.00,404,3887.11
2018-09-03,18.45,2128.00,402,3595.56
2018-09-03,19.00,1864.00,404,3133.90
2018-09-03,19.15,1944.00,398,3317.67
2018-09-03,19.30,2096.00,405,3515.25
2018-09-03,19.45,2152.00,402,3636.11
2018-09-03,20.00,2176.00,397,3722.96
2018-09-03,20.15,2128.00,399,3622.59
2018-09-03,20.30,2080.00,400,3532.03
2018-09-03,20.45,2088.00,405,3501.84
2018-09-03,21.00,2104.00,404,3537.41
2018-09-03,21.15,2080.00,395,3576.73
2018-09-03,21.30,2160.00,403,3640.57
2018-09-03,21.45,2184.00,402,3690.18
2018-09-03,22.00,2232.00,397,3818.78
2018-09-03,22.15,2176.00,401,3685.83
2018-09-03,22.30,2184.00,404,3671.91
2018-09-03,22.45,2104.00,404,3537.41
2018-09-03,23.00,1760.00,396,3018.82
2018-09-03,23.15,1632.00,402,2757.49
2018-09-03,23.30,1672.00,402,2825.08
2018-09-03,23.45,1776.00,404,2985.95
2018-09-03,24.00,1792.00,396,3073.71
2018-09-04,00.15,1768.00,401,2994.73
2018-09-04,00.30,1872.00,402,3163.01
2018-09-04,00.45,1912.00,405,3206.66
2018-09-04,01.00,1864.00,401,3157.34
2018-09-04,01.15,1904.00,403,3209.09
2018-09-04,01.30,1888.00,402,3190.04
2018-09-04,01.45,1944.00,402,3284.66
2018-09-04,02.00,1928.00,395,3315.36
2018-09-04,02.15,1880.00,395,3232.82
2018-09-04,02.30,1888.00,398,3222.10
2018-09-04,02.45,1904.00,405,3193.25
2018-09-04,03.00,1872.00,400,3178.82
2018-09-04,03.15,1816.00,405,3045.66
2018-09-04,03.30,1792.00,402,3027.84
2018-09-04,03.45,1816.00,398,3099.23
2018-09-04,04.00,1864.00,404,3133.90
2018-09-04,04.15,1864.00,405,3126.16
2018-09-04,04.30,1864.00,405,3126.16
2018-09-04,04.45,1824.00,404,3066.65
2018-09-04,05.00,1856.00,404,3120.45
2018-09-04,05.15,1896.00,397,3243.91
2018-09-04,05.30,1960.00,395,3370.38
2018-09-04,05.45,1968.00,396,3375.60
2018-09-04,06.00,1904.00,397,3257.59
2018-09-04,06.15,1896.00,398,3235.76
2018-09-04,06.30,1792.00,399,3050.60
2018-09-04,06.45,1536.00,398,2621.37
2018-09-04,07.00,1424.00,396,2442.50
2018-09-04,07.15,1496.00,399,2546.71
2018-09-04,07.30,1816.00,403,3060.77
2018-09-04,07.45,2152.00,400,3654.29
2018-09-04,08.00,2488.00,401,4214.31
2018-09-04,08.15,2528.00,400,4292.77
2018-09-04,08.30,2560.00,403,4314.75
2018-09-04,08.45,2656.00,400,4510.12
2018-09-04,09.00,2736.00,399,4657.62
2018-09-04,09.15,2840.00,398,4846.81
2018-09-04,09.30,2816.00,395,4842.35
2018-09-04,09.45,2768.00,400,4700.31
2018-09-04,10.00,2760.00,401,4675.04
2018-09-04,10.15,2776.00,395,4773.56
2018-09-04,10.30,2712.00,395,4663.51
2018-09-04,10.45,2728.00,397,4667.39
2018-09-04,11.00,2216.00,403,3734.95
2018-09-04,11.15,2128.00,397,3640.84
2018-09-04,11.30,2144.00,404,3604.66
2018-09-04,11.45,2584.00,399,4398.86
2018-09-04,12.00,2800.00,397,4790.58
2018-09-04,12.15,2856.00,400,4849.74
2018-09-04,12.30,2896.00,400,4917.67
2018-09-04,12.45,2888.00,397,4941.14
2018-09-04,13.00,2920.00,398,4983.34
2018-09-04,13.15,2888.00,402,4879.68
2018-09-04,13.30,2952.00,404,4963.13
2018-09-04,13.45,2984.00,402,5041.89
2018-09-04,14.00,3024.00,404,5084.18
2018-09-04,14.15,3008.00,395,5172.51
2018-09-04,14.30,3040.00,403,5123.76
2018-09-04,14.45,3072.00,400,5216.53
2018-09-04,15.00,2984.00,403,5029.38
2018-09-04,15.15,3040.00,399,5175.13
2018-09-04,15.30,3072.00,400,5216.53
2018-09-04,15.45,3088.00,403,5204.66
2018-09-04,16.00,3040.00,399,5175.13
2018-09-04,16.15,3064.00,396,5255.50
2018-09-04,16.30,3064.00,404,5151.43
2018-09-04,16.45,3104.00,404,5218.68
2018-09-04,17.00,3008.00,404,5057.28
2018-09-04,17.15,3008.00,403,5069.83
2018-09-04,17.30,3048.00,404,5124.53
2018-09-04,17.45,3040.00,397,5201.20
2018-09-04,18.00,3008.00,398,5133.52
2018-09-04,18.15,2872.00,399,4889.13
2018-09-04,18.30,2680.00,402,4528.24
2018-09-04,18.45,2288.00,399,3894.97
2018-09-04,19.00,1640.00,398,2798.86
2018-09-04,19.15,1768.00,403,2979.87
2018-09-04,19.30,2120.00,395,3645.52
2018-09-04,19.45,2224.00,401,3767.13
2018-09-04,20.00,2312.00,399,3935.82
2018-09-04,20.15,2344.00,401,3970.39
2018-09-04,20.30,2360.00,405,3958.01
2018-09-04,20.45,2368.00,397,4051.46
2018-09-04,21.00,2296.00,404,3860.21
2018-09-04,21.15,2192.00,398,3740.92
2018-09-04,21.30,2168.00,395,3728.06
2018-09-04,21.45,2312.00,399,3935.82
2018-09-04,22.00,2336.00,399,3976.68
2018-09-04,22.15,2312.00,401,3916.19
2018-09-04,22.30,2320.00,395,3989.43
2018-09-04,22.45,2312.00,404,3887.11
2018-09-04,23.00,2040.00,403,3438.31
2018-09-04,23.15,1904.00,397,3257.59
2018-09-04,23.30,1960.00,397,3353.41
2018-09-04,23.45,2336.00,399,3976.68
2018-09-04,24.00,2320.00,397,3969.34
2018-09-05,00.15,2352.00,400,3993.91
2018-09-05,00.30,2368.00,404,3981.26
2018-09-05,00.45,2352.00,405,3944.60
2018-09-05,01.00,2368.00,399,4031.15
2018-09-05,01.15,2312.00,401,3916.19
2018-09-05,01.30,2360.00,397,4037.77
2018-09-05,01.45,2368.00,399,4031.15
2018-09-05,02.00,2392.00,400,4061.83
2018-09-05,02.15,2408.00,395,4140.76
2018-09-05,02.30,2376.00,396,4075.41
2018-09-05,02.45,2376.00,396,4075.41
2018-09-05,03.00,2392.00,397,4092.52
2018-09-05,03.15,2304.00,405,3864.10
2018-09-05,03.30,2304.00,396,3951.92
2018-09-05,03.45,2344.00,396,4020.53
2018-09-05,04.00,2272.00,397,3887.21
2018-09-05,04.15,2264.00,397,3873.52
2018-09-05,04.30,2280.00,397,3900.90
2018-09-05,04.45,2288.00,400,3885.23
2018-09-05,05.00,2320.00,398,3959.36
2018-09-05,05.15,2280.00,404,3833.31
2018-09-05,05.30,2240.00,403,3775.40
2018-09-05,05.45,2224.00,404,3739.16
2018-09-05,06.00,2256.00,399,3840.49
2018-09-05,06.15,2200.00,397,3764.03
2018-09-05,06.30,2096.00,403,3532.70
2018-09-05,06.45,1816.00,399,3091.46
2018-09-05,07.00,1496.00,402,2527.70
2018-09-05,07.15,1520.00,400,2581.10
2018-09-05,07.30,1768.00,405,2965.16
2018-09-05,07.45,2176.00,403,3667.54
2018-09-05,08.00,2496.00,397,4270.46
2018-09-05,08.15,2736.00,402,4622.86
2018-09-05,08.30,2832.00,399,4821.04
2018-09-05,08.45,2856.00,397,4886.39
2018-09-05,09.00,2784.00,402,4703.96
2018-09-05,09.15,2824.00,402,4771.55
2018-09-05,09.30,2792.00,402,4717.48
2018-09-05,09.45,2840.00,401,4810.55
2018-09-05,10.00,2832.00,400,4808.99
2018-09-05,10.15,2784.00,398,4751.24
2018-09-05,10.30,2656.00,396,4555.68
2018-09-05,10.45,2496.00,397,4270.46
2018-09-05,11.00,2080.00,402,3514.45
2018-09-05,11.15,2056.00,405,3448.17
2018-09-05,11.30,2104.00,395,3618.00
2018-09-05,11.45,2736.00,395,4704.78
2018-09-05,12.00,2792.00,401,4729.24
2018-09-05,12.15,2840.00,401,4810.55
2018-09-05,12.30,2848.00,403,4800.16
2018-09-05,12.45,2976.00,404,5003.48
2018-09-05,13.00,2928.00,397,5009.58
2018-09-05,13.15,3008.00,399,5120.65
2018-09-05,13.30,2968.00,396,5090.84
2018-09-05,13.45,2960.00,397,5064.33
2018-09-05,14.00,3000.00,405,5031.37
2018-09-05,14.15,2936.00,399,4998.08
2018-09-05,14.30,2968.00,401,5027.36
2018-09-05,14.45,2952.00,404,4963.13
2018-09-05,15.00,2976.00,400,5053.51
2018-09-05,15.15,2952.00,402,4987.82
2018-09-05,15.30,2936.00,395,5048.70
2018-09-05,15.45,2992.00,396,5132.00
2018-09-05,16.00,2912.00,395,5007.43
2018-09-05,16.15,2864.00,395,4924.89
2018-09-05,16.30,2888.00,400,4904.08
2018-09-05,16.45,2888.00,399,4916.37
2018-09-05,17.00,2920.00,402,4933.75
2018-09-05,17.15,2896.00,400,4917.67
2018-09-05,17.30,2864.00,395,4924.89
2018-09-05,17.45,2920.00,395,5021.18
2018-09-05,18.00,2904.00,398,4956.03
2018-09-05,18.15,2904.00,395,4993.67
2018-09-05,18.30,2648.00,400,4496.54
2018-09-05,18.45,2208.00,397,3777.71
2018-09-05,19.00,1696.00,404,2851.44
2018-09-05,19.15,1832.00,398,3126.53
2018-09-05,19.30,2040.00,404,3429.80
2018-09-05,19.45,2224.00,403,3748.44
2018-09-05,20.00,2272.00,399,3867.73
2018-09-05,20.15,2296.00,402,3879.42
2018-09-05,20.30,2392.00,399,4072.01
2018-09-05,20.45,2416.00,399,4112.87
2018-09-05,21.00,2304.00,401,3902.64
2018-09-05,21.15,2168.00,405,3636.01
2018-09-05,21.30,2176.00,402,3676.66
2018-09-05,21.45,2416.00,404,4061.96
2018-09-05,22.00,2504.00,396,4294.96
2018-09-05,22.15,2480.00,395,4264.57
2018-09-05,22.30,2472.00,403,4166.43
2018-09-05,22.45,2352.00,400,3993.91
2018-09-05,23.00,2120.00,395,3645.52
2018-09-05,23.15,1984.00,399,3377.45
2018-09-05,23.30,2008.00,404,3376.00
2018-09-05,23.45,2296.00,402,3879.42
2018-09-05,24.00,2304.00,404,3873.66
2018-09-06,00.15,2344.00,399,3990.30
2018-09-06,00.30,2304.00,398,3932.06
2018-09-06,00.45,2320.00,401,3929.74
2018-09-06,01.00,2376.00,403,4004.62
2018-09-06,01.15,2448.00,398,4177.81
2018-09-06,01.30,2504.00,404,4209.92
2018-09-06,01.45,2416.00,401,4092.35
2018-09-06,02.00,2376.00,399,4044.77
2018-09-06,02.15,2424.00,404,4075.41
2018-09-06,02.30,2392.00,401,4051.70
2018-09-06,02.45,2440.00,404,4102.31
2018-09-06,03.00,2400.00,401,4065.25
2018-09-06,03.15,2376.00,405,3984.85
2018-09-06,03.30,2280.00,405,3823.84
2018-09-06,03.45,2248.00,397,3846.15
2018-09-06,04.00,2248.00,399,3826.87
2018-09-06,04.15,2192.00,397,3750.34
2018-09-06,04.30,2240.00,402,3784.80
2018-09-06,04.45,2192.00,395,3769.33
2018-09-06,05.00,2176.00,399,3704.30
2018-09-06,05.15,2184.00,401,3699.38
2018-09-06,05.30,2168.00,401,3672.28
2018-09-06,05.45,2152.00,404,3618.11
2018-09-06,06.00,2104.00,398,3590.73
2018-09-06,06.15,2136.00,400,3627.12
2018-09-06,06.30,2056.00,400,3491.27
2018-09-06,06.45,1856.00,397,3175.47
2018-09-06,07.00,1536.00,401,2601.76
2018-09-06,07.15,1624.00,399,2764.61
2018-09-06,07.30,1888.00,404,3174.25
2018-09-06,07.45,2208.00,401,3740.03
2018-09-06,08.00,2480.00,397,4243.08
2018-09-06,08.15,2656.00,399,4521.43
2018-09-06,08.30,2728.00,395,4691.02
2018-09-06,08.45,2736.00,397,4681.08
2018-09-06,09.00,2792.00,398,4764.89
2018-09-06,09.15,2808.00,404,4721.02
2018-09-06,09.30,2792.00,396,4788.95
2018-09-06,09.45,2840.00,395,4883.62
2018-09-06,10.00,2808.00,399,4780.18
2018-09-06,10.15,2864.00,402,4839.13
2018-09-06,10.30,2752.00,403,4638.35
2018-09-06,10.45,2656.00,395,4567.21
2018-09-06,11.00,2168.00,398,3699.96
2018-09-06,11.15,2160.00,398,3686.30
2018-09-06,11.30,2208.00,398,3768.22
2018-09-06,11.45,2816.00,399,4793.80
2018-09-06,12.00,2936.00,405,4924.04
2018-09-06,12.15,2920.00,399,4970.85
2018-09-06,12.30,2856.00,395,4911.13
2018-09-06,12.45,2944.00,397,5036.95
2018-09-06,13.00,3032.00,401,5135.77
2018-09-06,13.15,2960.00,405,4964.29
2018-09-06,13.30,2944.00,404,4949.68
2018-09-06,13.45,2944.00,401,4986.71
2018-09-06,14.00,2904.00,401,4918.95
2018-09-06,14.15,2896.00,400,4917.67
2018-09-06,14.30,2928.00,395,5034.94
2018-09-06,14.45,2912.00,396,4994.78
2018-09-06,15.00,2912.00,398,4969.68
2018-09-06,15.15,2928.00,395,5034.94
2018-09-06,15.30,2928.00,402,4947.27
2018-09-06,15.45,2976.00,398,5078.91
2018-09-06,16.00,2976.00,403,5015.89
2018-09-06,16.15,2880.00,395,4952.40
2018-09-06,16.30,2832.00,399,4821.04
2018-09-06,16.45,2872.00,405,4816.70
2018-09-06,17.00,2856.00,400,4849.74
2018-09-06,17.15,2840.00,398,4846.81
2018-09-06,17.30,2952.00,399,5025.32
2018-09-06,17.45,2864.00,395,4924.89
2018-09-06,18.00,2872.00,402,4852.65
2018-09-06,18.15,2784.00,397,4763.20
2018-09-06,18.30,2528.00,398,4314.34
2018-09-06,18.45,2128.00,399,3622.59
2018-09-06,19.00,1760.00,395,3026.47
2018-09-06,19.15,1872.00,403,3155.16
2018-09-06,19.30,1648.00,401,2791.47
2018-09-06,19.45,1808.00,396,3101.16
2018-09-06,20.00,1952.00,398,3331.33
2018-09-06,20.15,1976.00,402,3338.73
2018-09-06,20.30,2240.00,403,3775.40
2018-09-06,20.45,2168.00,400,3681.46
2018-09-06,21.00,2088.00,403,3519.22
2018-09-06,21.15,1960.00,396,3361.87
2018-09-06,21.30,1920.00,405,3220.08
2018-09-06,21.45,2120.00,400,3599.95
2018-09-06,22.00,2136.00,400,3627.12
2018-09-06,22.15,2128.00,404,3577.76
2018-09-06,22.30,2168.00,396,3718.64
2018-09-06,22.45,2184.00,396,3746.09
2018-09-06,23.00,1896.00,396,3252.10
2018-09-06,23.15,1808.00,399,3077.84
2018-09-06,23.30,1752.00,402,2960.25
2018-09-06,23.45,2112.00,395,3631.76
2018-09-06,24.00,2168.00,398,3699.96
2018-09-07,00.15,2160.00,397,3695.59
2018-09-07,00.30,2248.00,402,3798.31
2018-09-07,00.45,2272.00,395,3906.89
2018-09-07,01.00,2272.00,396,3897.03
2018-09-07,01.15,2312.00,395,3975.68
2018-09-07,01.30,2328.00,401,3943.29
2018-09-07,01.45,2240.00,395,3851.87
2018-09-07,02.00,2256.00,395,3879.38
2018-09-07,02.15,2176.00,398,3713.61
2018-09-07,02.30,2208.00,402,3730.73
2018-09-07,02.45,2224.00,397,3805.09
2018-09-07,03.00,2200.00,397,3764.03
2018-09-07,03.15,2168.00,403,3654.05
2018-09-07,03.30,2160.00,398,3686.30
2018-09-07,03.45,2248.00,403,3788.89
2018-09-07,04.00,2264.00,396,3883.31
2018-09-07,04.15,2248.00,395,3865.62
2018-09-07,04.30,2264.00,403,3815.85
2018-09-07,04.45,2264.00,400,3844.47
2018-09-07,05.00,2256.00,398,3850.14
2018-09-07,05.15,2280.00,401,3861.99
2018-09-07,05.30,2272.00,405,3810.43
2018-09-07,05.45,2392.00,403,4031.59
2018-09-07,06.00,2384.00,399,4058.39
2018-09-07,06.15,2384.00,395,4099.49
2018-09-07,06.30,2144.00,396,3677.48
2018-09-07,06.45,1888.00,395,3246.57
2018-09-07,07.00,1464.00,399,2492.23
2018-09-07,07.15,1528.00,402,2581.77
2018-09-07,07.30,1824.00,395,3136.52
2018-09-07,07.45,2112.00,405,3542.09
2018-09-07,08.00,2552.00,404,4290.62
2018-09-07,08.15,2808.00,396,4816.40
2018-09-07,08.30,2816.00,401,4769.89
2018-09-07,08.45,2848.00,403,4800.16
2018-09-07,09.00,2896.00,398,4942.38
2018-09-07,09.15,2944.00,404,4949.68
2018-09-07,09.30,2928.00,404,4922.78
2018-09-07,09.45,2808.00,400,4768.23
2018-09-07,10.00,2872.00,397,4913.76
2018-09-07,10.15,2832.00,395,4869.86
2018-09-07,10.30,2920.00,403,4921.51
2018-09-07,10.45,2888.00,398,4928.72
2018-09-07,11.00,2264.00,396,3883.31
2018-09-07,11.15,2160.00,400,3667.87
2018-09-07,11.30,2152.00,397,3681.90
2018-09-07,11.45,2776.00,397,4749.52
2018-09-07,12.00,2968.00,405,4977.71
2018-09-07,12.15,2960.00,401,5013.81
2018-09-07,12.30,2928.00,405,4910.62
2018-09-07,12.45,2904.00,396,4981.06
2018-09-07,13.00,2912.00,397,4982.20
2018-09-07,13.15,2944.00,396,5049.67
2018-09-07,13.30,2992.00,404,5030.38
2018-09-07,13.45,2992.00,401,5068.01
2018-09-07,14.00,2912.00,398,4969.68
2018-09-07,14.15,2968.00,398,5065.25
2018-09-07,14.30,3072.00,404,5164.88
2018-09-07,14.45,2984.00,404,5016.93
2018-09-07,15.00,2952.00,395,5076.21
2018-09-07,15.15,3080.00,402,5204.09
2018-09-07,15.30,3152.00,400,5352.38
2018-09-07,15.45,3160.00,405,5299.71
2018-09-07,16.00,3024.00,399,5147.89
2018-09-07,16.15,3160.00,405,5299.71
2018-09-07,16.30,3136.00,402,5298.71
2018-09-07,16.45,3160.00,403,5326.02
2018-09-07,17.00,3160.00,405,5299.71
2018-09-07,17.15,3120.00,398,5324.66
2018-09-07,17.30,3120.00,397,5338.07
2018-09-07,17.45,3080.00,399,5243.22
2018-09-07,18.00,2960.00,404,4976.58
2018-09-07,18.15,2824.00,402,4771.55
2018-09-07,18.30,2536.00,396,4349.85
2018-09-07,18.45,2392.00,400,4061.83
2018-09-07,19.00,1896.00,401,3211.55
2018-09-07,19.15,2056.00,395,3535.46
2018-09-07,19.30,2192.00,401,3712.93
2018-09-07,19.45,2280.00,402,3852.38
2018-09-07,20.00,2400.00,397,4106.21
2018-09-07,20.15,2400.00,396,4116.58
2018-09-07,20.30,2360.00,401,3997.50
2018-09-07,20.45,2328.00,397,3983.02
2018-09-07,21.00,2352.00,405,3944.60
